CAD CDW ID,CAD Event Number,General Offense Number,Event Clearance Code,Event Clearance Description,Event Clearance SubGroup,Event Clearance Group,Event Clearance Date,Hundred Block Location,District/Sector,Zone/Beat,Census Tract,Longitude,Latitude,Incident Location,Initial Type Description,Initial Type Subgroup,Initial Type Group,At Scene Time
15752,10000246520,2010246520,184,"NARCOTICS, OTHER",NARCOTICS COMPLAINTS,NARCOTICS COMPLAINTS,07/17/2010 09:39:00 PM,5XX BLOCK OF QUEEN ANNE AVE N,Q,Q3,7100.2003,-122.356714541,47.623929893,"(47.623929893, -122.356714541)",,,,
15753,10000246384,2010246384,430,ACCIDENT INVESTIGATION,TRAFFIC RELATED CALLS,ACCIDENT INVESTIGATION,07/17/2010 09:41:00 PM,10XX BLOCK OF HOWELL ST,D,D2,7300.2019,-122.331861616,47.615829897,"(47.615829897, -122.331861616)",,,,
15754,10000246293,2010246293,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 09:46:00 PM,2XX BLOCK OF MERCER ST,D,D1,7100.2001,-122.352139788,47.624571354,"(47.624571354, -122.352139788)",,,,
15755,10000246377,2010246377,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 09:47:00 PM,6XX BLOCK OF WARREN AVE N,Q,Q3,7000.3016,-122.354094929,47.62501145,"(47.62501145, -122.354094929)",,,,
15756,10000246506,2010246506,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 09:54:00 PM,53XX BLOCK OF SHILSHOLE AVE NW,J,J2,4700.5018,-122.384409493,47.666190475,"(47.666190475, -122.384409493)",,,,
15757,10000246500,2010246500,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 09:37:00 PM,37XX BLOCK OF NE 68TH ST,L,L3,3900.3005,-122.287635879,47.677600144,"(47.677600144, -122.287635879)",,,,
15758,10000245765,2010245765,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 09:41:00 PM,36XX BLOCK OF ASHWORTH AVE N,J,J3,5400.1017,-122.340225527,47.651601747,"(47.651601747, -122.340225527)",,,,
15759,10000246485,2010246485,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 09:46:00 PM,26XX BLOCK OF CALIFORNIA AVE SW,W,W1,9800.8003,-122.386583566,47.580252743,"(47.580252743, -122.386583566)",,,,
15760,10000246521,2010246521,040,"ASSAULTS, OTHER",ASSAULTS,ASSAULTS,07/17/2010 09:48:00 PM,45XX BLOCK OF 7TH AVE NE,U,U2,5200.5004,-122.320726224,47.661562506,"(47.661562506, -122.320726224)",,,,
15761,10000246292,2010246292,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 08:33:00 PM,43XX BLOCK OF 5TH AVE NW,J,J2,4800.3047,-122.362937151,47.659482679,"(47.659482679, -122.362937151)",,,,
15762,10000246390,2010246390,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 08:33:00 PM,6XX BLOCK OF 5TH AVE N,D,D1,7200.1007,-122.347567923,47.62499221,"(47.62499221, -122.347567923)",,,,
15763,10000246211,2010246211,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/17/2010 08:38:00 PM,35XX BLOCK OF S BENNETT ST,R,R2,10300.4015,-122.28795397,47.554254078,"(47.554254078, -122.28795397)",,,,
15764,10000246274,2010246274,064,SHOPLIFT,THEFT,SHOPLIFTING,07/17/2010 08:39:00 PM,5XX BLOCK OF PINE ST,K,K1,8200.1004,-122.335928554,47.611904236,"(47.611904236, -122.335928554)",,,,
15765,10000246224,2010246224,184,"NARCOTICS, OTHER",NARCOTICS COMPLAINTS,NARCOTICS COMPLAINTS,07/17/2010 08:42:00 PM,21XX BLOCK OF ALASKAN WAY,M,M3,8001.3023,-122.346954703,47.610378237,"(47.610378237, -122.346954703)",,,,
15766,10000246426,2010246426,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 08:46:00 PM,9XX BLOCK OF NE 50TH ST,U,U3,5301.2004,-122.317920862,47.664940729,"(47.664940729, -122.317920862)",,,,
15767,10000246213,2010246213,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/17/2010 08:48:00 PM,3XX BLOCK OF TAYLOR AVE N,D,D1,7200.1022,-122.346293035,47.621316912,"(47.621316912, -122.346293035)",,,,
15768,10000246429,2010246429,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 08:48:00 PM,2XX BLOCK OF THOMAS ST,D,D1,7100.2001,-122.352168318,47.620924048,"(47.620924048, -122.352168318)",,,,
15769,10000246463,2010246463,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 08:49:00 PM,1XX BLOCK OF BROADWAY E,E,E1,7400.3005,-122.320863687,47.619323644,"(47.619323644, -122.320863687)",,,,
15770,10000246305,2010246305,160,PROWLER,PROWLER,PROWLER,07/17/2010 08:49:00 PM,3XX BLOCK OF HARRISON ST,D,D1,7100.2001,-122.350854033,47.622086915,"(47.622086915, -122.350854033)",,,,
15771,10000246601,2010246601,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 10:51:00 PM,127XX BLOCK OF LAKE CITY WAY NE,L,L1,100.3007,-122.293641975,47.721986695,"(47.721986695, -122.293641975)",,,,
15772,10000246510,2010246510,051,"BURGLARY - RESIDENTIAL, OCCUPIED",RESIDENTIAL BURGLARIES,BURGLARY,07/17/2010 11:11:00 PM,56XX BLOCK OF 15TH AVE NE,U,U3,4400.5002,-122.311891529,47.6700834,"(47.6700834, -122.311891529)",,,,
15773,10000246447,2010246447,065,THEFT - MISCELLANEOUS,THEFT,OTHER PROPERTY,07/17/2010 11:12:00 PM,19XX BLOCK OF 5TH AVE,M,M2,7200.1063,-122.338523519,47.61334267,"(47.61334267, -122.338523519)",,,,
15774,10000246636,2010246636,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 11:19:00 PM,110XX BLOCK OF 3RD AVE NE,N,N3,1200.4001,-122.325967838,47.709106605,"(47.709106605, -122.325967838)",,,,
15775,10000246625,2010246625,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 11:19:00 PM,12XX BLOCK OF E MADISON ST,E,E2,7500.4017,-122.316123957,47.613119799,"(47.613119799, -122.316123957)",,,,
15776,10000246653,2010246653,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 11:33:00 PM,4XX BLOCK OF E PINE ST,E,E2,8400.1012,-122.325857635,47.615216755,"(47.615216755, -122.325857635)",,,,
15778,10000246648,2010246648,220,MENTAL COMPLAINT,MENTAL CALL,MENTAL HEALTH,07/18/2010 12:06:00 AM,133XX BLOCK OF 3RD AVE NE,N,N1,300.1011,-122.326212553,47.725869256,"(47.725869256, -122.326212553)",,,,
15779,10000246708,2010246708,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 12:08:00 AM,127XX BLOCK OF LAKE CITY WAY NE,L,L1,100.3007,-122.293641975,47.721986695,"(47.721986695, -122.293641975)",,,,
15780,10000246670,2010246670,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 12:11:00 AM,23XX BLOCK OF S MASSACHUSETTS ST,R,R1,9500.6030,-122.301940701,47.588360076,"(47.588360076, -122.301940701)",,,,
15781,10000246689,2010246689,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/18/2010 12:24:00 AM,26XX BLOCK OF ALKI AVE SW,W,W1,9701.1004,-122.407524043,47.580269691,"(47.580269691, -122.407524043)",,,,
15782,10000246735,2010246735,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 12:24:00 AM,28XX BLOCK OF E UNION ST,C,C3,7700.2015,-122.294968361,47.612956186,"(47.612956186, -122.294968361)",,,,
15783,10000246716,2010246716,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 12:27:00 AM,3XX BLOCK OF FAIRVIEW AVE N,D,D2,7300.1016,-122.334271019,47.621419529,"(47.621419529, -122.334271019)",,,,
15784,10000246468,2010246468,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 09:57:00 PM,2XX BLOCK OF 5TH AVE N,D,D1,7200.1026,-122.347606813,47.62022747,"(47.62022747, -122.347606813)",,,,
15785,10000246533,2010246533,350,HAZARDS,HAZARDS,HAZARDS,07/17/2010 10:04:00 PM,48XX BLOCK OF SW BARTON ST,W,W3,11600.5013,-122.39308482,47.523163295,"(47.523163295, -122.39308482)",,,,
1658027,16000028163,201628163,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,01/24/2016 11:54:55 AM,142XX BLOCK OF LINDEN AV N,N,N2,401.1006,-122.34777,47.731678,"(47.731678, -122.34777)",FIGHT - IP - PHYSICAL (NO WEAPONS),DISTURBANCES,DISTURBANCES,
15787,10000246519,2010246519,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 10:11:00 PM,17XX BLOCK OF LAKE WASHINGTON BLVD S,R,R1,9500.1027,-122.290009809,47.586826701,"(47.586826701, -122.290009809)",,,,
15788,10000246546,2010246546,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 10:20:00 PM,125XX BLOCK OF LAKE CITY WAY NE,L,L1,100.3007,-122.29469691,47.720185075,"(47.720185075, -122.29469691)",,,,
15789,10000246581,2010246581,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 10:23:00 PM,123XX BLOCK OF 8TH AVE NE,L,L2,600.6003,-122.320835496,47.718561366,"(47.718561366, -122.320835496)",,,,
15790,10000246542,2010246542,130,PROPERTY DESTRUCTION,PROPERTY DAMAGE,PROPERTY DAMAGE,07/17/2010 10:30:00 PM,50XX BLOCK OF WILSON AVE S,R,R3,10200.6011,-122.27047392,47.556317385,"(47.556317385, -122.27047392)",,,,
15791,10000246547,2010246547,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 10:39:00 PM,52XX BLOCK OF 16TH AVE NE,U,U3,4400.3004,-122.310762131,47.66747923,"(47.66747923, -122.310762131)",,,,
15792,10000246364,2010246364,130,PROPERTY DESTRUCTION,PROPERTY DAMAGE,PROPERTY DAMAGE,07/17/2010 10:42:00 PM,23XX BLOCK OF N 63RD ST,J,J1,3600.3011,-122.329524396,47.674414029,"(47.674414029, -122.329524396)",,,,
15793,10000246108,2010246108,430,ACCIDENT INVESTIGATION,TRAFFIC RELATED CALLS,ACCIDENT INVESTIGATION,07/17/2010 10:46:00 PM,40XX BLOCK OF CHEASTY BLVD S,R,R2,10000.2000,-122.299394235,47.567056241,"(47.567056241, -122.299394235)",,,,
15794,10000246457,2010246457,282,"SUSPICIOUS CIRCUMSTANCES - BUILDING (OPEN DOOR, ETC.)",SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 08:47:00 PM,31XX BLOCK OF NE 130TH ST,L,L1,100.3006,-122.293896067,47.722899275,"(47.722899275, -122.293896067)",,,,
15795,10000246400,2010246400,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 08:52:00 PM,8XX BLOCK OF 4TH AVE N,D,D1,6700.2010,-122.34885965,47.626725049,"(47.626725049, -122.34885965)",,,,
15796,10000246461,2010246461,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 08:52:00 PM,11XX BLOCK OF E SPRING ST,E,E2,8600.2001,-122.317252025,47.611564421,"(47.611564421, -122.317252025)",,,,
15797,10000246467,2010246467,282,"SUSPICIOUS CIRCUMSTANCES - BUILDING (OPEN DOOR, ETC.)",SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 08:55:00 PM,117XX BLOCK OF 1ST AVE NE,N,N3,600.5003,-122.328780914,47.714984515,"(47.714984515, -122.328780914)",,,,
15798,10000246455,2010246455,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 08:59:00 PM,21XX BLOCK OF N 55TH ST,J,J1,4600.2009,-122.333315249,47.668681599,"(47.668681599, -122.333315249)",,,,
15799,10000246315,2010246315,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/17/2010 09:00:00 PM,32XX BLOCK OF E SPRUCE ST,G,G3,7800.2010,-122.2911006,47.603190069,"(47.603190069, -122.2911006)",,,,
15800,10000246444,2010246444,063,THEFT - CAR PROWL,CAR PROWL,CAR PROWL,07/17/2010 09:06:00 PM,10XX BLOCK OF S WELLER ST,G,G2,9100.1006,-122.318435645,47.597504516,"(47.597504516, -122.318435645)",,,,
15801,10000246456,2010246456,161,TRESPASS ,TRESPASS,TRESPASS,07/17/2010 09:09:00 PM,14XX BLOCK OF E THOMAS ST,C,C2,7500.1007,-122.313999455,47.62112511,"(47.62112511, -122.313999455)",,,,
15802,10000246439,2010246439,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 09:18:00 PM,107XX BLOCK OF 4TH AVE NW,B,B1,1400.6012,-122.361859149,47.707843539,"(47.707843539, -122.361859149)",,,,
15803,10000246289,2010246289,062,BICYCLE THEFT,THEFT,BIKE,07/17/2010 09:18:00 PM,69XX BLOCK OF BEACON AVE S,S,S1,11000.5008,-122.296529667,47.539258677,"(47.539258677, -122.296529667)",,,,
15804,10000246508,2010246508,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 09:20:00 PM,22XX BLOCK OF 1ST AVE,M,M1,8002.2001,-122.34586311,47.612990814,"(47.612990814, -122.34586311)",,,,
15805,10000246459,2010246459,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/17/2010 09:20:00 PM,30XX BLOCK OF 28TH AVE W,Q,Q1,5700.3002,-122.392903788,47.647739981,"(47.647739981, -122.392903788)",,,,
15806,10000246512,2010246512,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 09:28:00 PM,14XX BLOCK OF 10TH AVE,E,E2,7500.4020,-122.319440724,47.613512589,"(47.613512589, -122.319440724)",,,,
1658028,16000028161,201628161,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,01/24/2016 11:57:35 AM,S HENDERSON ST / CARKEEK DR S,S,S1,11700.3022,-122.280685,47.523026,"(47.523026, -122.280685)","DISTURBANCE, MISCELLANEOUS/OTHER",DISTURBANCES,DISTURBANCES,
15808,10000246522,2010246522,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 09:45:00 PM,140XX BLOCK OF LAKE CITY WAY NE,L,L1,100.2001,-122.292342073,47.731028436,"(47.731028436, -122.292342073)",,,,
15809,10000246504,2010246504,125,PROSTITUTION,VICE CALLS,PROSTITUTION,07/17/2010 09:48:00 PM,9XX BLOCK OF N 96TH ST,N,N2,1300.3011,-122.345966048,47.698717666,"(47.698717666, -122.345966048)",,,,
15810,10000246516,2010246516,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 09:52:00 PM,1XX BLOCK OF 2ND AVE N,D,D1,7100.2001,-122.352834832,47.619175378,"(47.619175378, -122.352834832)",,,,
15811,10000246344,2010246344,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 10:09:00 PM,59XX BLOCK OF DELRIDGE WAY SW,F,F1,10800.2008,-122.363031762,47.548383886,"(47.548383886, -122.363031762)",,,,
15812,10000246540,2010246540,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 09:55:00 PM,XX BLOCK OF 15TH AVE NW,J,J2,4700.2031,-122.376124755,47.664029608,"(47.664029608, -122.376124755)",,,,
15813,10000246574,2010246574,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 10:19:00 PM,21XX BLOCK OF E JEFFERSON ST,G,G1,8700.1013,-122.304408563,47.606164147,"(47.606164147, -122.304408563)",,,,
15814,10000246535,2010246535,161,TRESPASS ,TRESPASS,TRESPASS,07/17/2010 10:22:00 PM,47XX BLOCK OF BROOKLYN AVE NE,U,U3,5301.2001,-122.314224054,47.664004061,"(47.664004061, -122.314224054)",,,,
15815,10000246588,2010246588,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 10:27:00 PM,16XX BLOCK OF 4TH AVE,M,M2,8100.2002,-122.338047721,47.611705679,"(47.611705679, -122.338047721)",,,,
15816,10000246509,2010246509,170,"RECKLESS ENDANGERMENT, LITTERING, PARKS CODE VIOLATIONS",MISCELLANEOUS MISDEMEANORS,MISCELLANEOUS MISDEMEANORS,07/17/2010 10:30:00 PM,18XX BLOCK OF HARVARD AVE,E,E1,7400.4005,-122.322177304,47.618148028,"(47.618148028, -122.322177304)",,,,
15817,10000246665,2010246665,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 12:02:00 AM,21XX BLOCK OF NW 77TH ST,B,B2,3100.2010,-122.383784564,47.685001934,"(47.685001934, -122.383784564)",,,,
15818,10000246531,2010246531,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 10:04:00 PM,115XX BLOCK OF PALATINE AVE N,B,B1,402.3010,-122.356853685,47.713256678,"(47.713256678, -122.356853685)",,,,
15819,10000246568,2010246568,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 10:31:00 PM,5XX BLOCK OF QUEEN ANNE AVE N,Q,Q3,7100.2003,-122.356714541,47.623929893,"(47.623929893, -122.356714541)",,,,
15820,10000246552,2010246552,064,SHOPLIFT,THEFT,SHOPLIFTING,07/17/2010 10:31:00 PM,73XX BLOCK OF 35TH AVE NE,L,L3,3900.4004,-122.290453259,47.682140148,"(47.682140148, -122.290453259)",,,,
15821,10000246576,2010246576,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 10:33:00 PM,1XX BLOCK OF S JACKSON ST,K,K3,9200.2024,-122.333535222,47.599203857,"(47.599203857, -122.333535222)",,,,
15822,10000246503,2010246503,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/17/2010 10:05:00 PM,8XX BLOCK OF NW CARKEEK PARK RD,B,B1,1400.5000,-122.366804685,47.711246133,"(47.711246133, -122.366804685)",,,,
15823,10000246561,2010246561,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 10:07:00 PM,15XX BLOCK OF 4TH AVE,K,K1,8100.2005,-122.336890515,47.610440245,"(47.610440245, -122.336890515)",,,,
15825,10000246564,2010246564,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 10:36:00 PM,14XX BLOCK OF 12TH AVE,E,E2,7500.4012,-122.316784619,47.613496502,"(47.613496502, -122.316784619)",,,,
15826,10000246556,2010246556,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 10:38:00 PM,1XX BLOCK OF N 84TH ST,B,B3,2900.1003,-122.356639319,47.689836465,"(47.689836465, -122.356639319)",,,,
15827,10000246606,2010246606,465,PEDESTRIAN VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 10:44:00 PM,30XX BLOCK OF 1ST AVE,M,M1,8001.3005,-122.35399206,47.617794442,"(47.617794442, -122.35399206)",,,,
15828,10000246704,2010246704,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 12:12:00 AM,8XX BLOCK OF OCCIDENTAL AVE S,K,K3,9300.2002,-122.333268694,47.593835896,"(47.593835896, -122.333268694)",,,,
15829,10000246569,2010246569,282,"SUSPICIOUS CIRCUMSTANCES - BUILDING (OPEN DOOR, ETC.)",SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 12:12:00 AM,123XX BLOCK OF 8TH AVE NE,L,L2,600.6003,-122.320835496,47.718561366,"(47.718561366, -122.320835496)",,,,
15830,10000246726,2010246726,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 12:20:00 AM,21XX BLOCK OF 2ND AVE,M,M2,8002.1002,-122.343702997,47.612886564,"(47.612886564, -122.343702997)",,,,
15831,10000246536,2010246536,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/17/2010 10:09:00 PM,8XX BLOCK OF LAKE WASHINGTON BLVD S,G,G3,8900.1016,-122.289098458,47.595165907,"(47.595165907, -122.289098458)",,,,
15832,10000246347,2010246347,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 10:16:00 PM,5XX BLOCK OF MERCER ST,D,D1,7200.1006,-122.346918642,47.624559765,"(47.624559765, -122.346918642)",,,,
15833,10000246620,2010246620,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 10:50:00 PM,8XX BLOCK OF DENNY WAY,M,M2,7200.1039,-122.340602321,47.61854329,"(47.61854329, -122.340602321)",,,,
